2
TopLeft (954, 663)
BottomRight (8338, 7429)
(1000, 1000)
(1307, 737)
(1852, 560)
(719, 1045)
(8088, 7723)
(7676, 7826)
(8750, 6899)
(8088, 6796)
(7852, 7164)
(1249, 1193)
(1822, 972)
(2646, 516)
(660, 1457)
(395, 1810)
(307, 1369)
(2352, 766)
(8558, 6561)
(8338, 6973)
(7470, 7340)
(7338, 7811)
(7088, 8149)
(7058, 7635)
(7544, 8179)
(2808, 810)
(3234, 634)
(498, 2104)
(528, 2516)
(3661, 692)
(6735, 7841)
(6514, 8341)
(8970, 6296)
(8014, 5502)
(8411, 5752)
(8853, 5517)
(9235, 5017)
(9000, 6000)
(6029, 8355)
(3999, 428)
(1057, 1531)
(763, 2884)
(1043, 2237)
(4337, 634)
(5749, 8708)
(6000, 9000)
(6470, 8694)
(4793, 413)
(1307, 2943)
(1307, 2605)
(1734, 1472)
(9367, 5517)
end
